"source","site","code","date","co","nox","no2","no","so2","pm2.5","v2.5","nv2.5","pm10","v10","nv10","o3"
"aurn","London Bexley","BEX",2009-02-17 12:00:00,NA,67,44,15,3,"22",6,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-17 20:00:00,NA,67,55,8,5,"18",6,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-18 08:00:00,NA,74,52,15,0,"8",4,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-18 23:00:00,NA,46,42,3,3,"18",4,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-19 01:00:00,NA,44,38,4,NA,"22",8,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-19 05:00:00,NA,73,40,21,3,"36",9,27,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-19 08:00:00,NA,260,71,124,5,"40",9,31,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-19 12:00:00,NA,80,53,18,3,"17",9,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-19 19:00:00,NA,210,94,76,5,"30",7,23,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-20 15:00:00,NA,74,48,18,0,"11",6,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-20 22:00:00,NA,94,78,10,0,"15",4,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-21 08:00:00,NA,153,67,56,3,"24",3,21,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-21 16:00:00,NA,40,34,4,0,"12",5,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-22 06:00:00,NA,27,25,1,0,"10",4,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-22 07:00:00,NA,36,32,3,0,"11",4,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-22 14:00:00,NA,21,17,3,0,"7",5,2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-23 06:00:00,NA,46,40,4,0,"9",4,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-23 08:00:00,NA,90,61,19,0,"14",4,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-23 14:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-23 19:00:00,NA,63,55,5,3,"17",11,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-23 21:00:00,NA,97,73,16,3,"17",8,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-24 04:00:00,NA,53,44,6,0,"24",10,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-24 15:00:00,NA,115,61,35,5,"25",8,17,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-24 17:00:00,NA,164,71,61,11,"23",7,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-24 18:00:00,NA,202,76,83,11,"22",7,15,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-24 19:00:00,NA,262,82,118,11,"27",7,20,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-24 20:00:00,NA,103,59,29,3,"24",7,17,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-24 21:00:00,NA,71,50,14,3,"27",8,19,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-25 01:00:00,NA,63,42,14,NA,"31",8,23,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-25 04:00:00,NA,52,40,8,3,"31",9,22,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-25 06:00:00,NA,94,50,29,3,"35",10,25,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-25 11:00:00,NA,48,36,8,0,"16",8,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-25 16:00:00,NA,48,40,5,0,"8",4,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-25 23:00:00,NA,34,31,3,3,"11",4,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-26 02:00:00,NA,23,23,0,0,"15",8,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-26 06:00:00,NA,59,46,9,0,"19",7,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-26 08:00:00,NA,76,52,16,0,"16",6,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-26 09:00:00,NA,90,52,25,3,"16",7,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-26 10:00:00,NA,92,55,24,0,"15",6,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-26 14:00:00,NA,61,36,16,0,"9",5,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-26 23:00:00,NA,40,38,1,0,"16",4,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-27 13:00:00,NA,48,32,10,3,"12",6,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-27 17:00:00,NA,55,48,5,0,"13",3,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-27 19:00:00,NA,63,57,4,0,"13",2,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-28 02:00:00,NA,29,29,0,0,"16",8,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-28 08:00:00,NA,32,31,1,0,"4",3,1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-28 14:00:00,NA,23,17,4,0,"12",4,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-28 18:00:00,NA,143,86,38,3,"33",5,28,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-02-28 22:00:00,NA,176,73,68,5,"40",5,35,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-01 02:00:00,NA,69,53,10,0,"29",7,22,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-01 10:00:00,NA,111,55,36,8,"51",14,37,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-02 06:00:00,NA,124,73,34,3,"13",4,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-02 07:00:00,NA,170,76,61,5,"15",3,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-02 09:00:00,NA,120,57,41,3,"14",5,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-02 10:00:00,NA,NA,NA,NA,NA,"12",4,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-02 13:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-02 17:00:00,NA,NA,NA,NA,NA,"11",1,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-03 10:00:00,NA,NA,NA,NA,NA,"10",5,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-03 16:00:00,NA,23,17,4,0,"10",7,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-03 18:00:00,NA,17,15,1,0,"12",5,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-03 19:00:00,NA,11,11,0,3,"11",7,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-04 04:00:00,0.1,13,10,3,3,"2",4,-2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-04 18:00:00,0.3,80,65,10,3,"6",1,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-04 22:00:00,0.6,115,76,25,5,"12",4,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-05 01:00:00,0.2,76,61,10,NA,"9",2,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-05 08:00:00,0.2,151,74,50,5,"14",1,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-05 10:00:00,0.1,50,34,10,5,"11",3,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-05 15:00:00,0.1,48,31,11,5,"14",3,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-05 19:00:00,0.3,97,80,11,3,"29",7,22,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-06 03:00:00,0.1,46,44,1,3,"27",9,18,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-06 22:00:00,0.5,105,84,14,0,"17",3,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-07 01:00:00,0.3,63,59,3,NA,"11",2,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-07 02:00:00,0.5,90,61,19,3,"14",2,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-07 05:00:00,0.2,29,29,0,0,"15",2,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-07 14:00:00,0.2,19,15,3,0,"8",3,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-07 15:00:00,0.2,21,17,3,0,"10",3,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-07 18:00:00,0.2,25,25,0,0,"12",3,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-07 23:00:00,0.1,10,10,0,0,"10",4,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-08 06:00:00,0.2,11,10,1,0,"4",2,2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-08 08:00:00,0.2,15,11,3,0,"5",3,2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-08 09:00:00,0.2,11,8,3,0,"6",4,2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-08 12:00:00,0.2,10,6,3,0,"8",5,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-08 14:00:00,0.2,11,10,1,0,"5",-1,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-08 15:00:00,0.2,17,13,3,0,"2",2,0,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-09 11:00:00,0.1,25,17,5,3,"9",2,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-10 08:00:00,0.3,53,42,8,0,"6",2,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-10 20:00:00,1,287,99,123,8,"26",2,24,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-10 21:00:00,1.2,290,99,125,8,"28",4,24,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-11 02:00:00,0.7,227,71,103,5,"26",5,21,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-11 12:00:00,0.1,34,23,8,11,"14",6,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-11 14:00:00,0.1,52,32,13,3,"16",5,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-11 16:00:00,0.2,65,48,11,3,"19",5,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-11 19:00:00,0.2,44,42,1,3,"14",4,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-12 06:00:00,0.2,31,27,3,0,"3",3,0,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-12 07:00:00,0.2,38,32,4,0,"4",4,0,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-12 11:00:00,0.2,34,25,6,0,"5",3,2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-12 14:00:00,0.2,52,32,13,0,"6",3,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-12 17:00:00,0.2,42,38,3,0,"7",2,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-12 19:00:00,0.3,57,53,3,0,"12",2,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-12 21:00:00,0.3,50,48,1,0,"16",4,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-13 12:00:00,0.1,52,34,11,3,"11",5,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-13 20:00:00,0.1,36,36,0,0,"10",4,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-14 03:00:00,0.1,21,21,0,3,"19",5,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-14 04:00:00,0.1,15,15,0,3,"23",7,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-14 06:00:00,0.1,25,25,0,0,"19",5,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-14 11:00:00,0.1,21,17,3,0,"6",3,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-15 01:00:00,0.3,61,59,1,NA,"16",0,16,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-15 05:00:00,0.2,38,38,0,0,"13",1,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-15 10:00:00,0.1,19,15,3,0,"10",2,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-15 11:00:00,0.1,21,17,3,0,"11",2,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-15 16:00:00,0.1,23,21,1,0,"10",1,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-15 20:00:00,0.6,157,90,44,5,"34",3,31,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-15 21:00:00,0.5,96,80,10,0,"27",2,25,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-16 06:00:00,0.6,195,61,88,3,"19",2,17,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-16 08:00:00,0.6,187,74,74,3,"22",2,20,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-16 09:00:00,0.2,99,57,28,3,"18",4,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-16 13:00:00,0.1,38,29,6,3,"17",5,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-16 19:00:00,0.3,73,67,4,3,"26",3,23,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-16 20:00:00,0.3,76,73,3,3,"32",3,29,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-17 02:00:00,0.3,115,67,31,3,"28",3,25,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-17 06:00:00,1,512,86,279,11,"32",3,29,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-18,0.1,32,32,0,3,"14",7,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-18 03:00:00,0.1,42,40,1,0,"15",6,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-18 06:00:00,0.6,222,59,106,5,"23",6,17,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-18 10:00:00,0.2,71,38,21,11,"40",14,26,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-18 11:00:00,0.2,71,40,20,11,"41",13,28,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-18 16:00:00,0.2,52,40,8,5,"35",14,21,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-18 20:00:00,0.5,157,88,45,19,"32",8,24,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-19 01:00:00,0.7,235,61,114,NA,"35",9,26,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-19 05:00:00,0.8,323,55,175,8,"37",7,30,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-19 18:00:00,0.1,31,27,3,0,"28",7,21,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-20 04:00:00,0.1,29,27,1,0,"36",11,25,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-20 12:00:00,0.1,40,25,10,8,"36",17,19,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-20 17:00:00,0.1,32,29,3,5,"25",10,15,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-20 18:00:00,0.2,59,52,5,8,"30",9,21,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-21,0.7,315,73,159,8,"49",14,35,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-21 06:00:00,0.5,237,61,115,5,"39",10,29,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-21 09:00:00,0.3,99,57,28,5,"39",12,27,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-21 10:00:00,0.3,111,63,31,5,"44",14,30,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-22 02:00:00,0.2,23,23,0,0,"44",15,29,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-22 04:00:00,0.2,13,13,0,0,"49",15,34,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-22 09:00:00,0.2,29,19,6,0,"32",12,20,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-22 17:00:00,0.2,19,19,0,0,"13",6,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-22 18:00:00,0.2,27,27,0,0,"14",5,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-22 22:00:00,0.2,34,34,0,0,"19",6,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-22 23:00:00,0.2,27,27,0,0,"18",6,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-23 01:00:00,0.2,25,25,0,NA,"18",7,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-23 04:00:00,0.1,11,11,0,0,"16",7,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-23 12:00:00,0.1,23,17,4,0,"10",6,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-23 16:00:00,0.2,32,29,3,0,"6",5,1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-23 18:00:00,0.2,23,21,1,0,"7",4,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-23 21:00:00,0.2,15,15,0,0,"7",3,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-24 05:00:00,0.2,19,17,1,3,"4",1,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-24 06:00:00,0.2,36,31,4,3,"6",1,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-24 11:00:00,0.1,21,15,4,0,"7",2,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-24 12:00:00,0.2,29,19,6,0,"8",3,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-24 16:00:00,0.3,38,31,5,3,"10",0,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-25 08:00:00,0.2,32,25,5,3,"5",0,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-25 09:00:00,0.2,36,25,8,3,"5",1,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-25 14:00:00,0.1,40,25,10,3,"3",0,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-26 01:00:00,0.2,31,31,0,NA,"9",2,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-26 05:00:00,0.1,13,13,0,3,"11",3,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-26 07:00:00,0.2,32,29,3,3,"11",3,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-26 11:00:00,0.1,27,21,4,3,"2",1,1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-26 15:00:00,0.1,40,21,13,3,"4",1,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-26 16:00:00,0.2,31,27,3,3,"3",-1,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-26 22:00:00,0.2,38,38,0,3,"10",-1,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-27 04:00:00,0.2,11,11,0,3,"5",1,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-27 09:00:00,0.2,40,27,9,3,"8",2,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-27 10:00:00,0.2,31,21,6,3,"6",1,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-27 11:00:00,0.2,21,15,4,3,"6",1,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-28 04:00:00,0.1,23,23,0,3,"8",2,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-28 07:00:00,0.1,38,32,4,3,"7",1,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-28 08:00:00,0.1,32,29,3,3,"4",0,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-28 09:00:00,0.1,27,23,3,3,"6",0,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-28 10:00:00,0.1,31,25,4,3,"8",0,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-28 11:00:00,0.1,23,19,3,3,"7",0,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-28 13:00:00,0.1,17,13,3,3,"4",-1,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-28 23:00:00,0.1,19,19,0,3,"4",0,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-29 06:00:00,0.2,53,48,4,3,"13",2,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-29 09:00:00,0.1,52,40,8,3,"10",1,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-29 10:00:00,0.1,48,31,11,8,"11",3,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-29 11:00:00,0.1,42,27,10,5,"12",4,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-29 17:00:00,0.1,25,21,3,3,"10",0,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-30 01:00:00,0.2,36,36,0,NA,"12",2,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-30 13:00:00,0.1,40,23,11,3,"11",3,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-30 21:00:00,0.1,42,38,3,3,"16",2,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-30 23:00:00,0.1,42,42,0,3,"13",1,12,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-31 01:00:00,0.2,34,34,0,NA,"18",4,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-31 03:00:00,0.2,46,42,3,3,"17",3,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-31 04:00:00,0.3,82,59,15,3,"20",2,18,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-03-31 10:00:00,0.6,132,67,43,5,"33",9,24,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-01 11:00:00,0.1,25,19,4,NA,"16",9,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-01 14:00:00,0.1,13,10,3,5,"6",5,1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-01 16:00:00,0.1,19,15,3,3,"6",2,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-01 19:00:00,0.2,44,40,3,3,"10",3,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-01 20:00:00,0.2,36,32,3,3,"9",3,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-02,0.1,23,23,0,5,"15",5,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-02 02:00:00,0.1,15,15,0,3,"15",6,9,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-02 05:00:00,0.2,42,36,4,0,"22",4,18,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-02 09:00:00,0.2,36,27,6,0,"33",9,24,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-02 13:00:00,0.2,27,21,4,3,"39",10,29,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-02 19:00:00,0.3,141,84,38,21,"42",9,33,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-03 06:00:00,0.1,46,36,6,3,"32",13,19,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-03 09:00:00,0.2,99,52,31,3,"30",9,21,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-03 16:00:00,0.3,111,63,31,3,"69",17,52,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-03 23:00:00,0.1,25,25,0,3,"79",23,56,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-04 01:00:00,0.1,13,13,0,NA,"68",24,44,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-04 04:00:00,0.1,17,15,1,3,"45",17,28,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-04 06:00:00,0.1,25,23,1,0,"50",14,36,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-04 13:00:00,0.1,21,17,3,3,"9",11,-2,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-04 14:00:00,0.1,21,17,3,0,"9",10,-1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-04 17:00:00,0.2,27,25,1,3,"8",5,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-04 19:00:00,0.2,40,40,0,3,"7",3,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-05,0.2,46,46,0,3,"19",5,14,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-06 12:00:00,0.1,25,19,4,3,"28",15,13,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-06 15:00:00,0.1,17,13,3,0,"22",11,11,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-07 05:00:00,0.2,65,52,9,3,"10",5,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-07 09:00:00,0.2,27,19,5,3,"6",3,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-07 15:00:00,0.2,23,17,4,3,"8",2,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-08 04:00:00,0.2,11,8,3,3,"0",0,0,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-08 08:00:00,0.2,36,19,11,3,"5",2,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-08 10:00:00,0.2,19,13,4,3,"6",2,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-08 11:00:00,0.2,25,15,6,3,"10",3,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-08 12:00:00,0.3,13,10,3,3,"7",1,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-08 21:00:00,0.3,31,29,1,3,"7",0,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-09 01:00:00,0.1,19,19,0,NA,"9",1,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-09 05:00:00,0.1,55,44,8,3,"9",3,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-09 08:00:00,0.1,42,27,10,3,"3",2,1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-09 11:00:00,0.1,32,21,8,3,"6",3,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-09 13:00:00,0.1,32,19,9,3,"5",4,1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-09 17:00:00,0.2,65,36,19,5,"51",3,48,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-10 06:00:00,0.2,44,34,6,3,"21",6,15,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-10 08:00:00,0.2,29,23,4,3,"12",5,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-10 13:00:00,0.2,21,19,1,3,"12",4,8,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-10 18:00:00,0.2,25,25,0,0,"8",2,6,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-04-10 22:00:00,0.2,27,27,0,0,"21",5,16,NA,NA,NA,NA
